533,L Martinez,DEF,4.5,MUN,88.05983958,90.01405027,19.73877122,,82.78571429,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,156.4761905,156.4761905,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,,2.806881092,2.244763515,3.338158805,2.983172973,3.166618002,4.073337714,3.266297978,4.192067119,2.004272628,5.215649501,7.014595609,3.026748628,3.374351811,3.581493992,1.720792589,3.677734293,2.876599408,2.839044012,3.761244871,3.530168903,2.800479284,2.159522591,3.542276726,2.765207598,3.813603336,3.644405443,3.739965824,,0.973684211,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.7330158,2.156154429,3.206389379,2.865416145,3.041619923,3.912548067,3.137365163,4.026590786,1.925156603,5.206727793,7.002596685,2.907271709,3.241153713,3.440119229,1.652866565,3.532560571,2.763049432,2.726976485,3.612774679,3.39082013,2.689934049,2.074278278,3.402450013,2.656054666,3.663066363,3.500547334,3.592335594,,0.048081714,0.031346913,0.055608174,0.043942912,0.055589831,0.064947283,0.045414488,0.070504205,0.031778877,0.078037464,0.126116159,0.059637641,0.065614794,0.063737953,0.029365497,0.07111825,0.040142629,0.036979281,0.061816998,0.052498075,0.038780409,0.037137979,0.054363379,0.044949102,0.056183919,0.056989836,0.068772207
76,Zemura,DEF,4.4,BOU,43.35483636,61.08105122,14.41361829,,51.83333333,45.92857143,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,83.19047619,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,41.5952381,,3.01100269,2.148836514,2.092969172,2.310568311,2.904084988,1.733355476,2.837171144,1.816893585,2.308491654,4.358795283,2.197278503,2.606002601,2.492342306,1.548412123,1.761480804,1.760033493,2.274673659,2.882337344,2.129978479,1.654284088,2.561776913,2.367185655,2.77812559,2.170151271,2.393484034,2.262280786,2.453668255,,0.763157895,0.710526316,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.873734676,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,,2.297870474,1.526804891,1.376953403,1.520110731,1.910582229,1.140365445,1.866559963,1.195324727,1.518744509,3.808430583,1.445577962,1.714475396,1.639698885,1.018692186,1.15886895,1.157916772,1.496495828,1.896274569,1.401301631,1.088344794,1.685379548,1.557358984,1.827714204,1.427731099,1.574660549,1.488342622,1.614255431,,0.046390387,0.027644825,0.027400895,0.03556717,0.036866913,0.018694921,0.031212715,0.025167008,0.030726236,0.068351542,0.02394058,0.027283805,0.027084653,0.018952539,0.021310796,0.021666254,0.026207024,0.041014916,0.031631008,0.022148644,0.033164045,0.034284066,0.044001444,0.023128169,0.025229807,0.031135023,0.029800199
523,Toffolo,DEF,4.4,NFO,45.68913297,67.97577671,15.5950644,,80.3952381,69.02380952,45.5,45.5,45.5,45.5,45.5,45.5,45.5,91,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,,2.792852741,2.130042501,2.117500717,3.462853557,3.546424286,2.200881509,2.645354329,2.942331828,3.230847081,4.489525048,3.487735328,3.013939276,1.81645593,2.591542953,3.644899651,1.978188608,3.234427551,3.6806028,2.807967305,2.786646285,1.5494366,3.284956973,2.858782115,3.554891149,2.076521074,2.689210638,2.964209765,,0.965789474,0.842105263,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.785625501,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,,2.697307779,1.793720001,1.170197764,1.913682229,1.959866053,1.216276623,1.46190634,1.626025484,1.785468124,3.527085367,1.927432681,1.665598021,1.003830909,1.432168474,2.014286649,1.093209494,1.787446804,2.034017337,1.551771406,1.539988736,0.856267595,1.815370959,1.579853274,1.964545109,1.14755112,1.486142721,1.638115923,,0.041344377,0.036566332,0.035129994,0.062662161,0.051452909,0.041486803,0.03812586,0.056515909,0.064507324,0.114658997,0.072534616,0.054651566,0.031242501,0.044190436,0.060773628,0.036511151,0.044976259,0.055235627,0.043201228,0.051324837,0.028869856,0.048823698,0.050650969,0.069917891,0.030817829,0.043460596,0.041590326
92,Pinnock,DEF,4.4,BRE,75.73250963,79.66721871,18.37675917,,81.5,81.71428571,79.57142857,79.57142857,78.5,78.5,78.5,78.5,78.5,157,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,,2.803692015,2.929382064,3.791900148,3.496742683,1.369108469,2.63794871,2.682596287,2.209327727,4.177937075,5.473653253,3.585156553,2.2191645,3.671951165,2.271783131,3.668099681,3.148778101,3.266458821,2.825749228,3.367816692,3.223087594,3.501502022,2.201870832,4.057926543,1.644210346,3.268136352,2.062298644,1.929223726,,0.947368421,0.960526316,0.934210526,0.934210526,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.656129278,2.813748561,3.542433033,3.266693822,1.261020958,2.429689601,2.470812369,2.034907117,3.848099937,5.436277909,3.302117877,2.043967303,3.382060283,2.092431831,3.378512864,2.900190357,3.008580493,2.602663763,3.101936427,2.96863331,3.225067652,2.028038924,3.737563922,1.514404266,3.010125587,1.899485593,1.77691659,,0.028659621,0.032117965,0.041064941,0.03837095,0.018775007,0.033581111,0.032853391,0.026553034,0.051531667,0.085606041,0.051980475,0.026117403,0.038252679,0.030843375,0.050265747,0.036521573,0.047957987,0.029340329,0.033437611,0.033193542,0.039734305,0.022911523,0.047470102,0.021463302,0.040644128,0.027144225,0.023227246
475,Coady,DEF,4.9,EVE,66.27765331,76.03127028,18.02905814,,83.89047619,83.89047619,81.5,77.16666667,75,0,75,75,75,150,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,0,75,,2.758966,3.633661098,2.986611789,3.171142608,3.528210986,0.001584,1.326443635,3.356239313,3.483159609,4.215297216,2.745001891,1.593708748,3.390455834,3.438970011,3.417112944,3.441580023,2.157842517,2.581860741,2.196224313,3.575656425,3.03489663,3.32195874,2.57615713,2.763470974,1.900377563,0.001584,4.0934863,,0.965789474,0.965789474,0.947368421,0.894736842,0.868421053,0,0.868421053,0.868421053,0.868421053,0.981086251,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0.868421053,0,0.868421053,,2.664580321,3.509351639,2.829421694,2.837338123,3.063972699,0,1.151911578,2.914628877,3.024849134,4.135570142,2.383817432,1.384010229,2.944343224,2.986473957,2.967492819,2.988740546,1.87391587,2.242142223,1.90724743,3.105175316,2.635568126,2.884858905,2.237189087,2.399856372,1.650327883,0,3.554869682,,0.029608952,0.041905135,0.044026432,0.051966074,0.045135218,0,0.020344127,0.039331594,0.05632474,0.063899275,0.035011165,0.023257097,0.058432733,0.043055098,0.041577801,0.05047964,0.024826352,0.03638765,0.033421109,0.054466704,0.033504505,0.036232158,0.042005127,0.031792446,0.025168462,0,0.055838424
423,Bella-Kotchap,DEF,4.5,SOU,60.41946858,66.12792327,15.46731819,,64.92857143,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,149.4761905,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,,2.916127431,2.199626168,2.502911938,2.763059687,1.119562693,2.787353523,2.455232521,3.394307498,2.54076961,5.194598027,2.327628748,3.159586735,1.656768528,2.279586843,2.614859909,1.708724725,2.040203979,2.097707845,1.376899389,3.042634769,1.674465039,3.489914017,2.233217655,2.872962935,2.991486595,2.25039236,1.639374326,,0.789473684,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,2.302205866,1.968086572,2.239447523,2.472211299,1.001713989,2.493947889,2.196786992,3.037011972,2.273320177,5.131628681,2.082615195,2.826998657,1.482371841,2.039630333,2.339611497,1.528858964,1.825445665,1.876896493,1.231962611,2.722357425,1.498205561,3.122554647,1.998142112,2.570545784,2.67659327,2.013508953,1.466808607,,0.029651727,0.023535597,0.022522774,0.024356387,0.015634146,0.026439925,0.029595941,0.034577834,0.026602785,0.06287697,0.027429463,0.029912233,0.016689049,0.031750989,0.034933216,0.022466712,0.024460914,0.023930834,0.016919025,0.027863745,0.019024253,0.037536331,0.019687713,0.027949895,0.036614218,0.021371874,0.019341572
504,Malacia,DEF,4.5,MUN,82.42451597,87.4730043,19.26834984,,76.83333333,78.92857143,75.16666667,74.14285714,74.14285714,73.11904762,73.11904762,73.11904762,73.11904762,146.2380952,146.2380952,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,73.11904762,,2.774657244,2.290782352,3.343084446,2.984494969,3.160992079,4.073551188,3.265945562,4.190947177,2.029079164,4.918308319,6.60361218,3.015599849,3.369804186,3.581789224,1.733220002,3.670668533,2.881416311,2.843432532,3.762678708,3.527842885,2.823435191,2.163520288,3.548347102,2.764871202,3.817924989,3.641158179,3.735875037,,0.921052632,0.947368421,0.921052632,0.907894737,0.907894737,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,2.555605356,2.17021486,3.079156727,2.709607275,2.869848072,3.644756326,2.922161819,3.749794842,1.815491883,4.858688179,6.523562647,2.698168286,3.015087956,3.204758779,1.550775791,3.284282371,2.578109331,2.544123844,3.366607265,3.156491002,2.526231487,1.935781311,3.174836881,2.473832129,3.416038148,3.25787837,3.342625033,,0.032945339,0.022477753,0.038968395,0.03079376,0.038955541,0.045512938,0.031824992,0.049407047,0.0222696,0.05468611,0.088378092,0.041792114,0.045980708,0.044665479,0.020578383,0.049837351,0.028130645,0.025913874,0.043319336,0.036788939,0.027176046,0.026025085,0.038096084,0.031498865,0.039371858,0.039936619,0.04819332
443,Romero,DEF,4.9,TOT,93.9545015,95.73601922,21.50648508,,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,167.7809524,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,83.89047619,,2.732234236,3.879724829,4.047702112,2.781331111,3.975722859,3.377058515,4.003197094,3.551418851,3.338226729,5.242367133,2.537754038,3.123654206,3.782904072,3.341697707,3.673342826,4.493676314,3.434596458,3.587363967,3.929797921,4.61426061,3.25901593,3.374965901,2.131277825,4.156784058,3.386399969,3.995557816,3.351836088,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.638763064,3.746997401,3.909228092,2.68618031,3.839711288,3.261527566,3.866245615,3.429922943,3.224024236,5.235629795,2.450936136,3.016792352,3.653488933,3.22737647,3.547675834,4.339945282,3.317097106,3.464638358,3.795357466,4.456404326,3.147523279,3.259506542,2.058365689,4.014578287,3.270549444,3.858867681,3.237168011,,0.03395053,0.03680611,0.045850202,0.029227981,0.059358362,0.041449982,0.043737131,0.034035248,0.035565774,0.065390249,0.025567154,0.042670527,0.044738609,0.031200118,0.036537453,0.05225223,0.046249528,0.040200749,0.039954644,0.056722957,0.029751051,0.042001439,0.023625511,0.042106246,0.035353522,0.051279285,0.047980448
85,Henry,DEF,4.5,BRE,75.7130318,77.73224241,17.92391687,,82.78571429,80.3952381,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,156.4761905,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,78.23809524,,2.706328254,2.859665419,3.642970313,3.368902545,1.29478553,2.52402899,2.58631755,2.081560143,4.027276723,5.526765177,3.480439915,2.128017624,3.510217146,2.189241777,3.549258745,3.034832178,3.169908965,2.708937199,3.217354527,3.101214536,3.360224239,2.084626634,3.90844137,1.556726859,3.143300113,1.981827304,1.811329168,,0.973684211,0.965789474,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.635109089,2.76183476,3.499168853,3.23591955,1.243675574,2.424396267,2.484226067,1.999393296,3.868305274,5.517311285,3.343054128,2.044016929,3.371655943,2.102824338,3.409156427,2.915036171,3.04478098,2.602005467,3.090353691,2.978798172,3.227583808,2.002338741,3.75416079,1.495277115,3.019222477,1.903597279,1.739829332,,0.027950192,0.030967162,0.03869371,0.036155279,0.017690873,0.031642022,0.030956323,0.02501977,0.048556051,0.080662853,0.048978943,0.024609294,0.036043837,0.029062372,0.047363229,0.034412692,0.045188728,0.027646118,0.031506809,0.031276832,0.03743991,0.021588533,0.044729015,0.020223937,0.038297196,0.025576824,0.021886025
487,Ait-Nouri,DEF,4.3,WOL,63.84344962,72.10836836,16.58308573,,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,110.6190476,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,55.30952381,,2.782089549,2.952433187,2.672526531,3.062964698,2.600825431,2.824562189,2.654397341,2.658407052,2.962553293,2.782585464,2.183189173,2.718095258,3.641201162,2.788065856,2.495485764,2.55618813,3.135889593,3.089003819,2.614865709,3.152348379,2.47322672,3.260834698,2.591383733,3.133035102,2.173532375,3.29250021,2.130036234,,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.972803784,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,,2.342812252,2.486259526,2.250548658,2.579338693,2.190168784,2.378578686,2.235281971,2.23865857,2.49478172,2.706909669,1.838475093,2.288922323,3.066274663,2.347844931,2.101461696,2.152579478,2.640749131,2.601266374,2.201992176,2.654609161,2.082717238,2.745966061,2.182217881,2.638345349,1.830343052,2.772631756,1.793714723,,0.020890799,0.032401995,0.025441955,0.024524118,0.021830234,0.024675177,0.025780438,0.021699954,0.027460511,0.027186326,0.017940104,0.028387911,0.03481649,0.027451452,0.022688504,0.018261163,0.036434099,0.025924677,0.019150599,0.03147517,0.026191124,0.025844769,0.019823292,0.026845804,0.020838799,0.030526561,0.017645777
526,Mee,DEF,4.5,BRE,44.85677862,67.25921183,15.9033213,,74.21428571,64.92857143,53.66666667,45.5,45.5,45.5,45.5,45.5,45.5,91,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,45.5,,2.751556622,2.808197379,3.657059049,3.301598063,1.288177676,2.505344194,2.53591429,2.091898063,3.967282413,3.94416144,3.419262849,2.093103576,3.473700361,2.150056723,3.492592661,2.975187715,3.116396076,2.662357147,3.183874488,3.039170744,3.318994159,2.068719595,3.849528281,1.548016067,3.10395378,1.948935273,1.82613897,,0.868421053,0.789473684,0.644736842,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.785625501,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,0.552631579,,2.389509698,2.216997931,2.357840703,1.824567351,0.711887663,1.384532318,1.401426318,1.156048929,2.192445544,3.098633809,1.889592627,1.156715134,1.919676515,1.188189241,1.930116997,1.644182684,1.722218884,1.471302634,1.759509585,1.679541727,1.834180982,1.143239776,2.127370892,0.855482563,1.715342878,1.077043177,1.009182063,,0.049070872,0.053132001,0.067932776,0.061999979,0.030336753,0.054260532,0.053084678,0.042904529,0.083265134,0.138322681,0.083990319,0.042200634,0.061808876,0.049836884,0.081219652,0.059011746,0.077490763,0.047408255,0.054028665,0.053634296,0.064202895,0.037020557,0.076702435,0.034680514,0.065672991,0.043859779,0.037530704
194,Mykolenko,DEF,4.5,EVE,69.53201405,73.39303893,17.74804679,,82.14285714,82.14285714,78.92857143,74.5,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,140.3333333,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,70.16666667,,2.66257829,3.522218475,2.926311951,3.01871975,3.199608839,3.353444673,1.190665521,3.002058685,3.200617579,4.019465173,2.460774595,1.427372324,3.134209703,3.095153438,3.097161253,3.126533551,1.914791218,2.324682033,2.010302695,3.26452707,2.72727049,2.966982186,2.388537009,2.492218889,1.668033698,2.851689384,3.704107337,,0.965789474,0.965789474,0.947368421,0.934210526,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.571490086,3.401721528,2.772295532,2.820119766,2.947008141,3.088699041,1.096665612,2.765054052,2.947937244,3.992019354,2.266502916,1.314685035,2.886772095,2.850799219,2.852648523,2.879701955,1.76362349,2.141154504,1.851594587,3.006801249,2.511959661,2.73274675,2.199968298,2.295464766,1.536346828,2.626556011,3.41167781,,0.021345023,0.030209312,0.031374273,0.035348965,0.029240382,0.028826881,0.013179732,0.025480565,0.036489398,0.041396482,0.022681619,0.015066868,0.037855039,0.027892798,0.026935746,0.03270271,0.016083495,0.023573361,0.021651518,0.035285688,0.021705545,0.023472627,0.027212585,0.020596406,0.016305127,0.023301295,0.036174343
