Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
DS Smith Plc,UK,SMDS.L,20%,Yes,0.30%
DSG International,UK,DSGI.L,25%,Yes,0.70%
DTZ Holdings Plc,UK,DTZ.L,25%,Yes,0.30%
Dunedin Income Growth Inv Tst,UK,DIG.L,20%,Yes,0.30%
Dunedin Smaller Companies Inv Tst,UK,DNDL.L,50%,Yes,0.30%
Dunelm Group,UK,DNLM.L,25%,Yes,0.70%
Dwyka Diamonds Ltd,UK,DWY.L,35%,Yes,1.00%
Dyson Group Plc,UK,DYS.L,35%,Yes,0.70%
E2V Technologies Plc,UK,E2V.L,35%,Yes,0.70%
EAGA Plc,UK,EAGA.L,20%,Yes,0.70%
Eaglet Investment Trust,UK,EAIN.L,25%,Yes,0.70%
Eastern European Trust,UK,EST.L,25%,Yes,0.70%
Eastern Mediterranean Resources,UK,EMED.L,25%,Yes,1.00%
Eastern Platinum Ltd,UK,ELRq.L,35%,No,0.70%
easyJet Plc,UK,EZJ.L,15%,Yes,0.30%
Eckoh Technologies Plc,UK,ECK.L,45%,Yes,1.00%
Ecofin Water and Power,UK,ECWe.L,45%,Yes,1.00%
Ecofin Water and Power Opp Plc,UK,ECW.L,25%,No,1.00%
EcoSecurities Group Plc,UK,ECO.L,25%,No,1.00%
Edinburgh Dragon Trust Plc,UK,EDDR.L,20%,Yes,0.30%
Edinburgh Inv Tst,UK,EDIN.L,20%,Yes,0.30%
Edinburgh New Income Trust,UK,EDNT.L,45%,Yes,1.00%
Edinburgh UK Tracker Trust Plc,UK,EUK.L,15%,Yes,0.30%
Edinburgh US Tracker Trust Plc,UK,EUS.L,30%,Yes,0.30%
Edinburgh Worldwide Inv Trust,UK,EWI.L,25%,Yes,0.70%
Education Development Int,UK,EDD.L,25%,Yes,1.00%
Egdon Resources Plc,UK,EGRE.L,75%,Yes,0.70%
Eidos,UK,EIDE.L,20%,Yes,0.70%
Elan Corp,UK,ELN.L,25%,Yes,0.30%
Eleco,UK,ELCO.L,25%,Yes,1.00%
Electra Inv Tst,UK,ELTA.L,15%,Yes,0.70%
Electric and General Inv Tst,UK,ELEG.L,25%,Yes,0.70%
Electric Word PLC,UK,ELWO.L,35%,Yes,1.00%
Electrocomponents Plc,UK,ECM.L,20%,Yes,0.30%
Electronic Data Process,UK,ELDA.L,75%,Yes,1.00%
Elementis Plc,UK,ELM.L,20%,Yes,0.70%
Elixir Petroleum,UK,ELP.L,75%,Yes,1.00%
Emblaze Ltd,UK,EBLZ.L,25%,Yes,0.70%
Emerald Energy Plc,UK,EMEN.L,25%,Yes,0.70%
Empresaria Group Plc,UK,EMPR.L,45%,Yes,1.00%
Empyrean Energy Plc,UK,EMEL.L,35%,Yes,1.00%
Encore Oil Plc,UK,EO.L,35%,Yes,0.70%
Energetix Group Plc,UK,EGX.L,75%,Yes,1.00%
Energybuild Group Plc,UK,EBG.L,25%,Yes,1.00%
Enterprise Inns Plc,UK,ETI.L,20%,No,0.30%
Entertainment Rights Plc,UK,ERT.L,75%,Yes,0.70%
Environmant Recycling Tech,UK,ENRE.L,35%,Yes,1.00%
EPE Special Opportunities,UK,ESOE.L,75%,Yes,1.00%
Equest Investments Balkans Ltd,UK,EIB.L,25%,Yes,1.00%
Eros International Plc,UK,EROS.L,25%,Yes,1.00%
Eservglobal Ltd,UK,ESGq.L,35%,Yes,1.00%
ETC Agriculture DJ-AIGCSM ,UK,AIGA.L,15%,No,0.70%
ETC All Commodities DJ-AIGSM ,UK,AIGC.L,15%,No,0.70%
ETC Aluminium ,UK,ALMN.L,15%,No,0.70%
ETC Brent 1mth Oil Securities ,UK,OILB.L,25%,No,0.70%
ETC Coffee ,UK,COFF.L,15%,No,0.70%
ETC Copper ,UK,COPA.L,15%,No,0.70%
ETC Corn ,UK,CORN.L,15%,No,0.70%
ETC Cotton ,UK,COTN.L,15%,No,0.70%
ETC Crude Oil ,UK,CRUD.L,25%,No,0.70%
ETC Energy DJ-AIGSM ,UK,AIGE.L,15%,No,0.70%
ETC Ex-Energy DJ-AIGSM ETC,UK,AIGX.L,15%,No,0.70%
ETC Gasoline ,UK,UGAS.L,15%,No,0.70%
ETC Gold ,UK,BULL.L,15%,No,0.70%
ETC Grains DJ-AIGSM ,UK,GRNS.L,15%,No,0.70%
ETC Heating Oil ,UK,HEAT.L,15%,No,0.70%
ETC Industrial Metals DJ-AIGSM ,UK,AIGI.L,15%,No,0.70%
ETC Lean Hogs ,UK,HOGS.L,15%,No,0.70%
ETC Leveraged Gold,UK,LBUL.L,25%,No,0.70%
ETC Live Cattle ,UK,CATL.L,15%,No,0.70%
ETC Livestock DJ-AIGSM ,UK,AIGL.L,15%,No,0.70%
ETC Natural Gas ,UK,NGAS.L,15%,No,0.70%
ETC Nickel ,UK,NICK.L,15%,No,0.70%
ETC Petroleum DJ-AIGSM ,UK,AIGO.L,15%,No,0.70%
ETC Physical Gold ,UK,PHAU.L,25%,No,0.70%
ETC Physical Palladium ,UK,PHPD.L,25%,No,0.70%
ETC Physical Platinum ,UK,PHPT.L,25%,No,0.70%
ETC Physical PM Basket ,UK,PHPM.L,25%,No,0.70%
ETC Physical Silver ,UK,PHAG.L,25%,No,0.70%
ETC Precious Metals DJ-AIGSM ,UK,AIGP.L,15%,No,0.70%
ETC Short Crude Oil ,UK,SOIL.L,25%,No,0.70%
ETC Silver,UK,SLVR.L,15%,No,0.70%
ETC Softs DJ-AIGSM ,UK,AIGS.L,15%,No,0.70%
ETC Soybean Oil ,UK,SOYO.L,15%,No,0.70%
ETC Soybeans ,UK,SOYB.L,15%,No,0.70%
ETC Sugar ,UK,SUGA.L,15%,No,0.70%
ETC Wheat,UK,WEAT.L,15%,No,0.70%
ETC WTI 2mth Oil Securities ,UK,OILW.L,15%,No,0.70%
ETC Zinc ,UK,ZINC.L,15%,No,0.70%
ETF MSCI Emerging Markets,UK,IEEM.L,25%,No,0.30%
Eurasian Nat Res,UK,ENRC.L,25%,No,0.70%
Euromoney Institutional Investor,UK,ERM.L,15%,Yes,0.70%
European Assets Trust NV,UK,EUNZ.L,25%,No,1.00%
European Goldfields Ltd,UK,EGUq.L,25%,Yes,1.00%
European Islamic Investment Bank,UK,EIIB.L,40%,No,0.70%
European Nickel Plc,UK,ENK.L,45%,Yes,0.70%
Evans (M.P.) Group,UK,MPE.L,15%,Yes,0.70%
Evolutec Group PLC,UK,EVCL.L,45%,Yes,1.00%
Evolution Group Plc,UK,EVG.L,15%,Yes,0.70%
Experian Group Ltd,UK,EXPN.L,15%,Yes,0.30%
F&C Asset Management Plc,UK,FCAM.L,20%,No,0.70%
F&C Capital & Income Inv Tst,UK,FCI.L,25%,Yes,0.70%
F&C Commercial Property Trust Ltd,UK,FCPT.L,20%,Yes,0.30%
F&C Private Equity Trust,UK,FPERx.L,75%,Yes,0.70%
F&C Smaller Companies Plc,UK,FCS.L,25%,Yes,0.70%
F&C UK Select Trust Plc,UK,FUS.L,25%,Yes,1.00%
F&C US Smaller Companies Plc,UK,FCSM.L,25%,Yes,0.70%
Fabian Romania Ltd,UK,FAB.L,75%,No,1.00%
Fairpoint Group Plc,UK,FRPG.L,25%,No,0.70%
Falkland Island Holdings,UK,FKL.L,75%,Yes,1.00%
Falkland Oil & Gas Ltd,UK,FOGL.L,25%,Yes,1.00%
Faroe Petroleum Plc,UK,FPM.L,25%,Yes,0.70%
Fayrewood Plc,UK,FWY.L,25%,Yes,1.00%
Fenner Plc,UK,FENR.L,20%,Yes,0.30%
Ferrexpo Plc,UK,FXPO.L,25%,Yes,0.70%
Ffastfill Plc,UK,FFA.L,25%,Yes,1.00%
Fiberweb Plc,UK,FWEB.L,25%,Yes,0.70%
Fidelity Asian Values Plc,UK,FAS.L,35%,Yes,0.30%
Fidelity European Values Plc,UK,FEV.L,15%,Yes,0.30%
Fidelity Japanese Values Plc,UK,FJV.L,35%,Yes,0.30%
Fidelity Special Values Plc,UK,FSV.L,25%,No,0.70%
Fidessa Group PLC,UK,FDSA.L,25%,Yes,0.70%
Filtrona Plc,UK,FLTR.L,20%,Yes,0.30%
Filtronic Plc,UK,FTC.L,25%,Yes,0.70%
Findel Plc,UK,FDL.L,25%,Yes,0.70%
Finsbury Growth & Income Trust Plc,UK,FGT.L,25%,Yes,0.70%
Finsbury Worldwide Pharm Tst,UK,FWP.L,15%,Yes,0.70%
Firestone Diamonds Plc,UK,FDI.L,25%,Yes,1.00%
First Artist Corporation,UK,FIAR.L,75%,Yes,1.00%
First Derivatives Plc,UK,FRST.L,75%,Yes,1.00%
First Property Group PLC,UK,FSTP.L,45%,Yes,1.00%
Firstgroup Plc,UK,FGP.L,10%,Yes,0.30%
Foreign & Colonial Eurotrust Plc,UK,FCU.L,25%,Yes,0.70%
Foreign & Colonial Investment Tst,UK,FRCL.L,15%,Yes,0.70%
Forte Energy NL,UK,FTEFE.L,25%,Yes,1.00%
Forth Ports Plc,UK,FPT.L,15%,Yes,0.70%
Fortune Oil Plc,UK,FOOI.L,20%,Yes,0.70%
Framlington Innovative Growth Tst,UK,FIT.L,30%,Yes,0.70%
Freedom4 Group Plc,UK,FFG.L,20%,Yes,0.70%
French Connection Group Plc,UK,FCCN.L,25%,No,0.30%
Fresnillo Plc,UK,FRES.L,25%,No,0.70%
Friends Provident Plc,UK,FP.L,25%,Yes,0.70%
Frontera Resources Corp,UK,FRR.L,25%,Yes,1.00%
Frontier Mining Ltd,UK,FMLq.L,75%,Yes,1.00%
FTSE UK Dividend Plus - IUKD ,UK,IUKD.L,20%,No,0.70%
FTSE UK Gilt All Stocks - IGLT ,UK,IGLT.L,10%,No,0.70%
FTSEurofirst 80 - IEUR ,UK,IEUR.L,25%,No,0.30%
Futura Medical Plc,UK,FUM.L,25%,Yes,1.00%
Futuragene Plc,UK,FGN.L,20%,No,1.00%
Future Plc,UK,FUTR.L,25%,Yes,0.70%
Fyffes,UK,FFY.L,15%,Yes,0.30%
Gable Holdings Inc,UK,GAH.L,75%,Yes,1.00%
Galantas Gold Corp,UK,GAGO.L,35%,Yes,1.00%
Galleon Holdings Plc,UK,GON.L,75%,Yes,1.00%
Galliford Try Plc,UK,GFRD.L,20%,Yes,0.70%
Galliform Plc,UK,GFRM.L,20%,Yes,0.70%
Game Group Plc,UK,GMG.L,20%,Yes,0.70%
Games Workshop Group Plc,UK,GAW.L,35%,No,0.30%
Gaming VC Holdings SA,UK,GVCq.L,25%,Yes,1.00%
Gartmore Asia Pacific Trust,UK,ABAA.L,45%,No,1.00%
Gartmore European Investment Tst,UK,GEU.L,25%,Yes,0.70%
Gartmore Fledgling Trust Plc,UK,GMF.L,30%,Yes,0.70%
Gartmore Global Trust Plc,UK,GGL.L,25%,Yes,0.70%
Gartmore Growth Opportunities Plc,UK,GGOR.L,30%,Yes,1.00%
Gartmore Irish Growth Fund Plc,UK,GIR.L,30%,Yes,0.70%
Gartmore Smaller Companies Tst,UK,GSM.L,45%,Yes,1.00%
Gas Turbine Efficiency Plc,UK,GAST.L,25%,Yes,1.00%
Gasol Plc,UK,GASL.L,35%,Yes,1.00%
GB Group Plc,UK,GBGP.L,75%,Yes,1.00%
GBP Index Linked Gilt - INXG ,UK,INXG.L,10%,No,0.70%
Gem Diamonds,UK,GEMD.L,35%,No,0.70%
Genemedix Plc,UK,GMX.L,75%,No,1.00%
Genesis Emerging Markets Fund Ltd,UK,GENE.L,25%,Yes,1.00%
Genesis Petroleum Plc,UK,GNSP.L,75%,Yes,1.00%
Genetix Group Plc,UK,GTX.L,45%,Yes,1.00%
Genus Plc,UK,GENS.L,15%,Yes,0.30%
Geong International Ltd.,UK,GNG.L,45%,No,1.00%
Geopark Holdings Ltd,UK,GPK.L,25%,Yes,1.00%
Georgica Plc,UK,GGA.L,75%,Yes,0.70%
Getmobile,UK,GETM.L,75%,Yes,1.00%
GKN Plc,UK,GKN.L,20%,Yes,0.70%
Gladstone Pacific Nickel,UK,GPNG.L,45%,Yes,1.00%
Gladstone Plc,UK,GLAD.L,25%,Yes,1.00%
Glanbia,UK,GL9.L,25%,Yes,0.30%
GlaxoSmithKline Plc,UK,GSK.L,10%,Yes,0.30%
Glencar Mining Plc (UK),UK,GN2.L,45%,Yes,1.00%
Global Coal Management Plc,UK,GCM.L,35%,Yes,0.70%
Global Energy Development Plc,UK,GBLE.L,45%,Yes,1.00%
Global Natural Energy Plc,UK,GBNE.L,25%,Yes,1.00%
Global Petroleum Ltd,UK,GBPq.L,25%,Yes,1.00%
Globeop Financial Services,UK,GO.L,75%,No,0.70%
Globus Maritime Ltd,UK,GLBS.L,75%,Yes,1.00%
GMA Resources Plc,UK,GMA.L,45%,Yes,1.00%
Go-Ahead Group Plc,UK,GOG.L,20%,Yes,0.30%
Goals Soccer Centres Plc,UK,GOAL.L,25%,Yes,0.70%
GoIndustry Plc,UK,GOI.L,35%,No,1.00%
Gold Oil Plc,UK,GOO.L,20%,Yes,0.70%
GoldenPort Holdings Plc,UK,GPRT.L,25%,Yes,0.70%
Goldman Sachs Dynamic Opps �,UK,GSDO.L,20%,No,0.30%
Goldman Sachs Dynamic Opps �,UK,GSDOx.L,25%,No,0.70%
Goldplat Plc,UK,GLDP.L,25%,Yes,1.00%
Goodwin Plc,UK,GDWN.L,35%,Yes,0.70%
Grafton Group,UK,GRF_u.L,15%,Yes,0.30%
Grainger Trust Plc,UK,GRI.L,25%,Yes,0.70%
Graphite Enterprise Trust Plc,UK,GPE.L,25%,Yes,0.70%
Great Eastern Energ-GDR REGS,UK,GEECq.L,25%,Yes,1.00%
Great Portland Estates Plc,UK,GPOR.L,20%,Yes,0.30%
Greencore Group,UK,GNC.L,25%,Yes,0.30%
Greene King Plc,UK,GNK.L,20%,Yes,0.70%
Greenko Group Plc,UK,GKO.L,50%,Yes,0.70%
Greggs Plc,UK,GRG.L,30%,Yes,0.70%
Gresham Computing Plc,UK,GHT.L,35%,Yes,0.70%
Griffin Mining Ltd,UK,GFM.L,25%,Yes,1.00%
Group 4 Securicor Plc,UK,GFS.L,15%,Yes,0.70%
GTL Resources Plc,UK,GTL.L,45%,Yes,1.00%
Gulf Keystone Petroleum Ltd,UK,GKP.L,25%,No,0.70%
Gulfsands Petroleum Plc,UK,GPX.L,25%,Yes,0.70%
GW Pharmaceuticals Plc,UK,GWP.L,25%,Yes,0.70%
H&T Group,UK,HTGR.L,25%,Yes,0.70%
Haike Chemical Group Ltd,UK,HAIK.L,45%,No,1.00%
Halfords Group Plc,UK,HFD.L,20%,Yes,0.30%
Hallin Marine Subsea Intl,UK,HMS.L,25%,Yes,1.00%
Halma Plc,UK,HLMA.L,20%,Yes,0.30%
Hambledon Mining Plc,UK,HMB.L,20%,Yes,1.00%
Hammerson Plc,UK,HMSO.L,10%,Yes,0.30%
Hampson Industries Plc,UK,HAMP.L,20%,Yes,0.70%
Hamworthy KSE,UK,HAMW.L,25%,Yes,0.70%
Handmade Plc,UK,HMF.L,75%,Yes,1.00%
Hansa Trust Plc,UK,HAN.L,45%,No,0.70%
Hansard Global Plc,UK,HSD.L,25%,Yes,0.70%
Hansteen Holdings Plc,UK,HSTN.L,75%,Yes,0.70%
Hardide,UK,HDD.L,75%,Yes,1.00%
Hardy Oil & Gas Plc,UK,HAOG.L,25%,Yes,0.70%
Hardy Underwriting Group Plc,UK,HDU.L,25%,Yes,0.70%
Hargreaves Lansdown Plc,UK,HRGV.L,20%,No,0.30%
Hargreaves Services Plc,UK,HASE.L,35%,Yes,0.70%
Harvey Nash Group Plc,UK,HARV.L,25%,Yes,1.00%
Havelock Europa Plc,UK,HAVE.L,75%,Yes,1.00%
Hays Plc,UK,HAYS.L,15%,Yes,0.30%
Headlam Group Plc,UK,HEAD.L,15%,Yes,0.70%
Healthcare Locums Plc,UK,HLO.L,25%,Yes,0.70%
Helical Bar Plc,UK,HLCL.L,20%,Yes,0.70%
Helius Energy Plc,UK,HEGY.L,25%,Yes,0.70%
Hellenic Carriers Ltd,UK,HCLL.L,25%,No,1.00%
Helphire Plc,UK,HHR.L,15%,No,0.30%
Henderson EuroTrust Plc,UK,HNE.L,30%,Yes,0.70%
Henderson Far East Income Trust Ltd,UK,HFEL.L,25%,Yes,0.70%
Henderson Group Plc,UK,HGGH.L,20%,Yes,0.70%
Henderson High Income Trust Plc,UK,HHI.L,15%,Yes,0.70%
Henderson Morley,UK,HML.L,75%,Yes,1.00%
Henderson Smaller Companies Inv Tst,UK,HSL.L,15%,Yes,0.30%
Henderson TR Pacific Investment Tst,UK,HPI.L,20%,Yes,0.30%
Herald Inv Tst,UK,HRI.L,15%,Yes,0.30%
Heritage Oil Ltd,UK,HOIL.L,25%,No,0.70%
Hertford International Group,UK,HIGP.L,50%,Yes,1.00%
Hexagon Human Capital PLC,UK,HHC.L,75%,No,1.00%
Heywood Williams Group Plc,UK,HYWD.L,75%,Yes,0.30%
HgCapital Trust Plc,UK,HGT.L,25%,Yes,0.70%
Hidefield Gold Plc,UK,HIF.L,75%,Yes,1.00%
Highland Gold Mining Ltd,UK,HGM.L,35%,Yes,0.70%
Hightex Group Plc,UK,HTIG.L,75%,Yes,1.00%
Hikma Pharmaceuticals,UK,HIK.L,20%,Yes,0.30%
Hill & Smith Holdings Plc,UK,HILS.L,15%,Yes,0.30%
Hilton Food Group Ltd,UK,HFG.L,25%,No,0.70%
Hirco PLC,UK,HRCO.L,25%,Yes,0.70%
Hiscox Plc,UK,HSX.L,25%,Yes,0.30%
HMV Group Plc,UK,HMV.L,20%,No,0.30%
Hochschild Mining Plc,UK,HOCM.L,20%,Yes,0.30%
Hogg Robinson Group Plc,UK,HRG.L,25%,Yes,0.70%
Holidaybreak Plc,UK,HBR.L,15%,Yes,0.70%
Home Retail Group,UK,HOME.L,20%,Yes,0.70%
Homeserve Plc,UK,HSV.L,20%,Yes,0.30%
Hornby Plc,UK,HRN.L,35%,Yes,0.70%
Hotel Corp Plc/The,UK,HCOP.L,45%,No,1.00%
HR Owen Plc,UK,HRO.L,75%,Yes,1.00%
HSBC Holdings Plc,UK,HSBA.L,10%,Yes,0.30%
HSBC Infrastructure Co,UK,HICL.L,25%,Yes,0.30%
Hunting Plc,UK,HTG.L,20%,Yes,0.30%
Huntsworth Plc,UK,HNTS.L,20%,Yes,0.30%
Huveaux Plc,UK,HVX.L,25%,Yes,1.00%
Hyder Consulting Plc,UK,HYC.L,15%,Yes,0.30%
Hydrodec Group Plc,UK,HYR.L,25%,Yes,0.70%
ICAP Plc,UK,IAP.L,15%,Yes,0.70%
IDOX,UK,IDOX.L,25%,Yes,1.00%
IFG Group Plc,UK,IFP.L,45%,No,0.70%
IG Group Holdings Plc,UK,IGG.L,20%,Yes,0.30%
Imagination Technologies Group Plc,UK,IMG.L,25%,Yes,0.70%
IMI Plc,UK,IMI.L,20%,Yes,0.30%
Immersion Technologies Intl,UK,ITI.L,75%,Yes,1.00%
Immunodiagnostic Systems,UK,IDH.L,35%,Yes,1.00%
Immupharma Plc,UK,IMM.L,75%,No,1.00%
Impax Environmental Systems,UK,IMPX.L,25%,Yes,0.70%
Impax Group Plc,UK,IPX.L,35%,Yes,1.00%
Imperial Tobacco Group Plc,UK,IMT.L,10%,Yes,0.30%
IMS Maxims Plc,UK,IMXM.L,75%,No,1.00%
Inchcape Plc,UK,INCH.L,25%,No,0.30%
Indago Petroleum,UK,IPLM.L,45%,Yes,1.00%
Independent Media Dist,UK,IMED.L,45%,No,1.00%
Independent News & Media Plc,UK,INME.L,25%,Yes,0.30%
India Capital Growth Fund LT,UK,IGC.L,25%,Yes,1.00%
IndigoVision Group Plc,UK,ID2A.L,35%,Yes,1.00%
Individual Restaurant Co. Plc,UK,INDRE.L,75%,Yes,1.00%
Infonic Plc,UK,IFNC.L,75%,Yes,1.00%
Informa Plc,UK,INF.L,15%,Yes,0.70%
ING UK Real Estate Inc Trust,UK,IRET.L,20%,Yes,0.30%
Inion OY,UK,IINq.L,75%,Yes,0.70%
Inland Plc,UK,ILND.L,75%,Yes,1.00%
Inmarsat Plc,UK,ISA.L,10%,Yes,0.30%
Innovation Group Plc,UK,TIG.L,25%,Yes,0.70%
Innovision Research & Technology,UK,INNV.L,45%,Yes,1.00%
Inspired Gaming,UK,INGG.L,75%,Yes,0.70%
Intec Telecom Systems Plc,UK,ITL.L,25%,Yes,0.70%
Integrated Asset Management Plc,UK,ITAM.L,45%,Yes,1.00%
Intelligent Environments Group,UK,IEN.L,25%,Yes,1.00%
Interactive Prosp Targeting Hold,UK,IPTH.L,75%,Yes,1.00%
Intercede Group,UK,IGP.L,25%,Yes,1.00%
Intercontinental Hotels Group Plc,UK,IHG.L,10%,Yes,0.30%
Intercytex Group Plc,UK,ICX.L,25%,Yes,1.00%
Interior Services Group Plc,UK,ISG.L,25%,No,1.00%
Intermediate Capital Group Plc,UK,ICP.L,20%,Yes,0.70%
International Biotechnology Tst,UK,IBT.L,25%,Yes,1.00%
International Ferro Metals,UK,IFL.L,35%,Yes,0.70%
International Personal Finance,UK,IPF.L,25%,Yes,0.30%
International Power Plc,UK,IPR.L,10%,Yes,0.30%
Interserve Plc,UK,IRV.L,20%,Yes,0.70%
Intertek Group Plc,UK,ITRK.L,15%,Yes,0.70%
Invensys Plc,UK,ISYS.L,15%,Yes,0.70%
INVESCO Asia TRUST,UK,IAT.L,15%,Yes,0.30%
INVESCO English and Int Tst,UK,IEI.L,35%,Yes,0.30%
INVESCO Income Growth Trust Plc,UK,IVI.L,30%,Yes,0.30%
INVESCO Perp Select Trust,UK,IVPH.L,75%,No,1.00%
INVESCO Perp UK Smaller Cos,UK,IPU.L,20%,Yes,0.30%
INVESCO Perpetual European,UK,IPE.L,25%,No,1.00%
Invesco UK Property Income Tst,UK,IPI.L,75%,No,0.70%
Investec Plc,UK,INVP.L,20%,No,0.30%
Invista Foundation Property Trust,UK,IFD.L,20%,Yes,0.30%
Invista Real Estate,UK,INRE.L,25%,Yes,0.70%
Invocas Group Plc,UK,INVO.L,75%,Yes,1.00%
IP2IPO Group Plc,UK,IPO.L,25%,Yes,0.70%
Ipellam Group Plc,UK,IPEL.L,75%,Yes,1.00%
IPSA Group Plc.,UK,IPSA.L,35%,Yes,1.00%
IQE Plc,UK,IQE.L,20%,Yes,1.00%
Irish Cont Unit,UK,ICG_u.L,25%,Yes,0.30%
Irish Life & Permanent Plc,UK,IPM.L,40%,No,0.30%
Irvine Energy,UK,IVE.L,75%,Yes,1.00%
ISIS Property Ltd,UK,IPT.L,50%,No,0.30%
ISIS Property Trust 2,UK,IRP.L,35%,Yes,0.70%
Islamic Bank of Britain Plc,UK,ISLB.L,35%,No,0.70%
Island Gas Resources Plc,UK,IGAS.L,75%,Yes,1.00%
Island Oil & Gas Plc,UK,IOG.L,25%,Yes,1.00%
ITE Group Plc,UK,ITE.L,20%,Yes,0.30%
Ithaca Energy Plc,UK,IAE.L,35%,No,1.00%
ITM Power Plc,UK,ITM.L,25%,Yes,0.70%
ITV Plc,UK,ITV.L,15%,Yes,0.30%
James Fisher & Sons Plc,UK,FSJ.L,25%,Yes,0.70%
James Halstead Plc,UK,JHD.L,30%,Yes,0.30%
Jardine Lloyd Thompson Group Plc,UK,JLT.L,15%,Yes,0.30%
Jarvis Plc,UK,JRVS.L,25%,Yes,0.70%
Jelf Group PLC,UK,JLF.L,25%,No,0.70%
Jersey Elec 'A',UK,JLEC.L,45%,Yes,1.00%
Jessops Plc,UK,JSP.L,75%,Yes,0.70%
Jetion Holdings Ltd,UK,JHL.L,25%,Yes,0.70%
JJB Sports Plc,UK,JJB.L,25%,Yes,0.70%
JKX Oil & Gas Plc,UK,JKX.L,25%,Yes,0.70%
John David Group Plc,UK,JD.L,35%,Yes,0.70%
John Menzies Plc,UK,MNZS.L,25%,Yes,0.30%
John Wood Group Plc,UK,WG.L,15%,Yes,0.70%
Johnson Matthey Plc,UK,JMAT.L,15%,Yes,0.70%
Johnson Service Group Plc,UK,JSG.L,20%,Yes,0.30%
Johnston Press Plc,UK,JPR.L,20%,Yes,0.70%
Journey Group Plc,UK,JNYJ.L,35%,No,1.00%
JP Morgan European Investment Trust,UK,JETi.L,35%,Yes,0.30%
JPM Flem American Inv Tst,UK,JAM.L,25%,Yes,0.70%
JPM Flem Asian Inv Tst,UK,JAI.L,20%,Yes,0.30%
JPM Flem Chinese,UK,JMC.L,25%,No,0.70%
JPM Flem Claverhouse IT Plc,UK,JCH.L,25%,Yes,0.70%
JPM Flem Emerging Markets Inv Tst,UK,JMG.L,20%,Yes,0.70%
JPM Flem Euro Fledgeling Inv Tst,UK,JFF.L,15%,Yes,0.70%
JPM Flem Indian Inv Tst,UK,JII.L,20%,Yes,0.70%
JPM Flem Japanese Inv Tst,UK,JFJ.L,20%,Yes,0.70%
JPM Flem Japanese Sm Co Inv Tst,UK,JPS.L,15%,Yes,0.30%
JPM Flem Mid Cap Inv Tst,UK,JMF.L,25%,Yes,0.70%
JPM Flem Overseas Inv Tst,UK,JMO.L,35%,Yes,0.70%
JPM Flem Russian Securities Plc,UK,JRS.L,15%,Yes,0.70%
JPM Flem Smaller Companies Inv Tst,UK,JMI.L,30%,Yes,0.30%
JPM Flem US Discover,UK,JPU.L,45%,Yes,0.70%
JPM Fleming Inc & Cap-U Inv Tst,UK,JPIPu.L,45%,Yes,1.00%
JPMorgan European Inv. Growth Trust,UK,JETx.L,20%,Yes,0.30%
JPMorgan Indian Inv Trust PLC,UK,JIIx.L,75%,Yes,1.00%
JSM Indochina Ltd,UK,JSM.L,25%,Yes,0.70%
Jubilee Platinum Plc,UK,JLP.L,25%,Yes,1.00%
Jupiter Euro Opportunities Trust,UK,JEO.L,15%,Yes,0.30%
Jupiter Green Investment,UK,JGC.L,25%,Yes,1.00%
Jupiter Primadona Growth,UK,JPG.L,45%,No,0.70%
Jupiter Second Enhanced I-U,UK,JSE_u.L,45%,Yes,1.00%
Just Retirement Plc,UK,JR.L,25%,No,0.70%
JZ Capital Partners Ltd,UK,JZCP.L,25%,Yes,0.30%
K3 Business Technology Group Plc,UK,KBT.L,30%,Yes,1.00%
Kalahari Minerals PLC,UK,KAH.L,25%,Yes,0.70%
Kazakhmys Plc,UK,KAZ.L,20%,Yes,0.30%
KBC Advanced Technologies,UK,KBCAT.L,35%,Yes,1.00%
Keller Group Plc,UK,KLR.L,20%,Yes,0.70%
Kenmare Resources (UK),UK,JEV.L,25%,Yes,0.70%
Kenmore Euro,UK,KEIFq.L,20%,No,0.70%
Kentz Corp Ltd,UK,KENZ.L,25%,Yes,1.00%
Kerry Group,UK,KYGa.L,10%,Yes,0.30%
Kesa Electricals Plc,UK,KESA.L,20%,Yes,0.30%
Kewill Systems,UK,KWL.L,25%,Yes,1.00%
Keystone Inv Tst,UK,KIT.L,30%,Yes,0.70%
Kier Group Plc,UK,KIE.L,15%,Yes,0.70%
Kimcor Diamonds Plc,UK,KIMD.L,75%,Yes,1.00%
Kingfisher Plc,UK,KGF.L,20%,Yes,0.70%
Kingspan Group,UK,KSP.L,15%,Yes,0.30%
Kingston Communications Plc,UK,KCOM.L,20%,Yes,0.70%
Kirkland Lake Gold Inc,UK,KGIq.L,75%,Yes,1.00%
KleenAir Systems International Plc,UK,KSI.L,75%,Yes,1.00%
Kofax Plc,UK,KFX.L,15%,Yes,0.30%
Kopane Diamond Developments,UK,KDD.L,75%,Yes,1.00%
KSK Power Ventur Plc,UK,KSK.L,25%,No,0.70%
Kubera Cross-Border Fund,UK,KUBCq.L,75%,Yes,1.00%
Kyro Resources Plc,UK,KYS.L,75%,Yes,1.00%
Ladbrokes PLC,UK,LAD.L,15%,Yes,0.30%
Laird Group Plc,UK,LRD.L,20%,Yes,0.30%
Lamprell Plc,UK,LAM.L,25%,Yes,0.70%
Lancashire Holdings Ltd,UK,LRE.L,10%,Yes,0.70%
